alternation	label	sentence	pred_label
there	1.0	an orchid thrived at the edge of the cliff .	1
there	1.0	there thrived at the edge of the cliff an orchid .	1
there	1.0	an orchid thrived on the mountain .	1
there	1.0	there thrived on the mountain an orchid .	1
there	1.0	a cactus thrived at the edge of the cliff .	1
there	1.0	there thrived at the edge of the cliff a cactus .	1
there	1.0	a cactus thrived on the mountain .	1
there	1.0	there thrived on the mountain a cactus .	1
there	1.0	a tree thrived at the edge of the cliff .	1
there	1.0	there thrived at the edge of the cliff a tree .	1
there	1.0	a tree thrived on the mountain .	1
there	1.0	there thrived on the mountain a tree .	1
there	1.0	several concerns remained in our minds .	1
there	1.0	there remained in our minds several concerns .	1
there	1.0	some hope remained in our minds .	1
there	1.0	there remained in our minds some hope .	1
there	1.0	several issues remained in our minds .	1
there	1.0	there remained in our minds several issues .	1
there	1.0	some questions remained in our minds .	1
there	1.0	there remained in our minds some questions .	1
there	1.0	several concerns persisted in our minds .	1
there	1.0	there persisted in our minds several concerns .	1
there	1.0	some hope persisted in our minds .	1
there	1.0	there persisted in our minds some hope .	1
there	1.0	several issues persisted in our minds .	1
there	1.0	there persisted in our minds several issues .	1
there	1.0	some questions persisted in our minds .	1
there	1.0	there persisted in our minds some questions .	1
there	1.0	two families dwelled at the edge of the cliff .	1
there	1.0	there dwelled at the edge of the cliff two families .	1
there	1.0	two families dwelled in the house .	1
there	1.0	there dwelled in the house two families .	1
there	1.0	two families dwelled in the apartment .	1
there	1.0	there dwelled in the apartment two families .	0
there	1.0	two families dwelled in the town .	1
there	1.0	there dwelled in the town two families .	1
there	1.0	a colony of ants dwelled at the edge of the cliff .	1
there	1.0	there dwelled at the edge of the cliff a colony of ants .	1
there	1.0	a colony of ants dwelled in the house .	1
there	1.0	there dwelled in the house a colony of ants .	1
there	1.0	a colony of ants dwelled in the apartment .	1
there	1.0	there dwelled in the apartment a colony of ants .	0
there	1.0	a colony of ants dwelled in the town .	1
there	1.0	there dwelled in the town a colony of ants .	1
there	1.0	some bats dwelled at the edge of the cliff .	1
there	1.0	there dwelled at the edge of the cliff some bats .	1
there	1.0	some bats dwelled in the house .	1
there	1.0	there dwelled in the house some bats .	1
there	1.0	some bats dwelled in the apartment .	1
