verb,fold,locative_true,locative_predicted
gave,1,0,0
brought,1,0,0
peddled,1,0,0
offered,1,0,0
leased,1,0,0
loaned,1,0,0
allocated,1,0,0
carried,1,0,0
schlepped,1,0,0
hauled,1,0,0
flung,1,0,1
told,1,0,0
explained,1,0,0
delivered,1,0,0
conveyed,1,0,0
declared,1,0,0
revealed,1,0,0
confessed,1,0,0
begrudged,1,0,0
wished,1,0,0
accorded,1,0,0
refused,1,0,0
elected,1,0,0
dubbed,1,0,0
fancied,1,0,0
proclaimed,1,0,0
broke,1,0,0
washed,1,0,0
swept,1,1,1
loaded,1,1,1
packed,1,1,1
brushed,1,1,0
injected,1,1,0
splattered,1,1,1
sprayed,1,1,1
pumped,1,1,1
planted,1,1,1
wreathed,1,0,0
garlanded,1,0,0
cluttered,1,0,0
studded,1,0,0
suffused,1,0,0
blanketed,1,0,0
drenched,1,0,0
flooded,1,0,0
contaminated,1,0,0
stained,1,0,0
bandaged,1,0,0
choked,1,0,0
staffed,1,0,0
interweaved,1,0,0
mottled,1,0,0
splotched,1,0,1
sloshed,1,1,1
hoisted,1,1,1
rested,1,1,1
positioned,1,1,1
sat,1,1,1
slung,1,1,1
dribbled,1,1,0
spilled,1,1,1
scraped,1,1,1
raked,1,1,1
arranged,1,1,0
stood,1,1,1
shrugged,1,0,0
flossed,1,0,0
shaved,1,0,0
flashed,1,0,0
clenched,1,0,0
snapped,1,0,0
batted,1,0,0
fluttered,1,0,0
crooked,1,0,0
clicked,1,0,0
braided,1,0,0
conditioned,1,0,0
parted,1,0,0
rinsed,1,0,0
teased,1,0,0
plucked,1,0,0
manicured,1,0,0
filed,1,0,0
soaped,1,0,0
fractured,1,0,0
strained,1,0,0
fed,2,0,0
passed,2,0,0
sent,2,0,0
rented,2,0,0
awarded,2,0,0
ceded,2,0,0
shipped,2,0,0
lugged,2,0,0
read,2,0,0
showed,2,0,0
illustrated,2,0,0
contributed,2,0,0
mentioned,2,0,0
suggested,2,0,0
proposed,2,0,0
administered,2,0,0
expressed,2,0,0
cost,2,0,0
envied,2,0,0
guaranteed,2,0,0
saved,2,0,0
bet,2,0,0
deemed,2,0,0
thought,2,0,0
ruled,2,0,0
closed,2,0,0
rolled,2,0,0
twisted,2,1,1
stretched,2,0,0
dusted,2,1,0
crowded,2,1,0
splashed,2,1,1
squirted,2,1,1
spreaded,2,1,1
plastered,2,1,1
sowed,2,1,0
scattered,2,1,0
anointed,2,0,0
bathed,2,0,0
