verb,fold,There_true,There_predicted
fed,1,0,0
left,1,0,0
sold,1,0,0
peddled,1,0,0
rented,1,0,0
mailed,1,0,0
shipped,1,0,0
posted,1,0,0
lugged,1,0,0
hauled,1,0,0
explained,1,0,0
announced,1,0,0
declared,1,0,0
suggested,1,0,0
envied,1,0,0
begrudged,1,0,0
forgave,1,0,0
guaranteed,1,0,0
overcharged,1,0,0
made,1,0,0
deemed,1,0,0
proclaimed,1,0,0
shattered,1,0,0
cracked,1,0,0
tipped over,1,1,1
moved,1,0,0
slowed,1,0,0
scorched,1,0,0
singed,1,0,0
twirled,1,0,0
condensed,1,0,0
crumpled,1,0,0
frayed,1,0,0
expanded,1,0,0
shrank,1,0,0
dissolved,1,0,0
dimmed,1,0,0
cooled,1,0,0
defrosted,1,0,0
moistened,1,1,1
improved,1,1,1
destroyed,1,1,1
mopped,1,1,1
devoured,1,1,1
wrote,1,1,1
harvested,1,1,1
sliced,1,1,1
sanded,1,1,1
complicated,1,1,1
withdrew,1,1,1
recounted,1,1,1
glimpsed,1,0,0
swallowed,1,0,0
loaded,1,0,0
brushed,1,0,0
dusted,1,0,0
injected,1,0,0
splashed,1,0,0
pumped,1,0,0
rubbed,1,0,0
smeared,1,0,0
served,2,0,0
brought,2,0,0
passed,2,0,0
sent,2,0,0
traded,2,0,0
leased,2,0,0
bequeathed,2,0,0
ceded,2,0,0
promised,2,0,0
willed,2,0,0
allocated,2,0,0
schlepped,2,0,0
showed,2,0,0
addressed,2,0,0
demonstrated,2,0,0
donated,2,0,0
reported,2,0,0
confessed,2,0,0
mentioned,2,0,0
proposed,2,0,0
cost,2,0,0
wished,2,0,0
spared,2,0,0
fined,2,0,0
considered,2,0,0
labeled,2,0,0
opened,2,0,0
closed,2,0,0
broke,2,0,0
crashed,2,0,0
burst,2,0,0
blackened,2,0,0
melted,2,0,0
liquefied,2,0,0
bounced,2,0,0
rotated,2,0,0
folded,2,0,0
darkened,2,0,0
soaked,2,0,0
emptied,2,0,0
loosened,2,0,0
doubled,2,1,1
tripled,2,1,1
dampened,2,1,1
developed,2,1,1
cleaned,2,1,1
watched,2,1,1
watered,2,1,1
chopped,2,1,1
deposited,2,1,1
edited,2,1,1
published,2,1,1
hated,2,1,1
exposed,2,1,1
witnessed,2,0,0
drank,2,0,0
crammed,2,0,0
packed,2,0,0
jammed,2,0,0
splattered,2,0,0
dabbed,2,0,0
gave,3,0,0
offered,3,0,0
loaned,3,0,0
granted,3,0,0
carried,3,0,0
chucked,3,0,0
kicked,3,0,0
taught,3,0,0
illustrated,3,0,0
delivered,3,0,0
revealed,3,0,0
administered,3,0,0
expressed,3,0,0
saved,3,0,0
bet,3,0,0
tipped,3,0,0
taxed,3,0,0
appointed,3,0,0
elected,3,0,0
crowned,3,0,0
pronounced,3,0,0
named,3,0,0
fancied,3,0,0
judged,3,0,0
found,3,0,0
shut,3,0,0
flung open,3,0,0
chipped,3,0,0
dropped,3,0,0
rolled,3,1,0
steered,3,1,1
stopped,3,0,0
accelerated,3,0,0
popped,3,0,0
softened,3,0,0
turned,3,0,0
wrinkled,3,0,0
warped,3,0,0
stretched,3,0,0
smoothed,3,0,0
grew,3,0,0
faded,3,0,0
steeped,3,0,0
tightened,3,0,0
worsened,3,1,1
washed,3,1,1
cut,3,1,1
polished,3,1,1
buffed,3,1,1
understood,3,1,1
collected,3,1,1
skimmed,3,1,1
admired,3,1,1
concealed,3,1,1
uncovered,3,0,0
perceived,3,0,0
stuffed,3,0,0
daubed,3,0,0
plastered,3,0,0
smudged,3,0,0
assigned,4,0,0
awarded,4,0,0
allotted,4,0,0
forwarded,4,0,0
dragged,4,0,0
flung,4,0,0
tossed,4,0,0
threw,4,0,0
read,4,0,0
told,4,0,0
recited,4,0,0
contributed,4,0,0
conveyed,4,0,0
restored,4,0,0
returned,4,0,0
admitted,4,0,0
distributed,4,0,0
broadcasted,4,0,0
accorded,4,0,0
refused,4,0,0
bore,4,0,0
charged,4,0,0
dubbed,4,0,0
thought,4,0,0
ruled,4,0,0
maneuvered,4,1,0
burned,4,0,0
twisted,4,0,0
vaporized,4,0,0
evaporated,4,0,0
bent,4,0,0
unfolded,4,0,0
flattened,4,0,0
enlarged,4,0,0
brightened,4,0,0
heated,4,0,0
warmed,4,0,0
filled,4,0,0
quadrupled,4,1,1
dried,4,1,0
swept,4,1,1
ate,4,1,1
saw,4,1,1
peeled,4,1,1
minced,4,1,1
solved,4,1,1
liked,4,1,1
loved,4,1,1
enjoyed,4,1,1
covered up,4,0,0
chugged,4,0,0
wasted,4,0,0
crowded,4,0,0
sprayed,4,0,0
spritzed,4,0,0
sprinkled,4,0,0
squirted,4,0,0
slathered,4,0,0
spreaded,4,0,0
hung,4,0,0
