verb,fold,No-There_true,No-There_predicted
fed,1,1,1
brought,1,1,1
leased,1,1,1
assigned,1,1,1
ceded,1,1,1
granted,1,1,1
forwarded,1,1,1
shipped,1,1,1
posted,1,1,1
schlepped,1,1,1
flung,1,1,1
tossed,1,1,1
read,1,1,1
told,1,1,1
recited,1,1,1
conveyed,1,1,1
admitted,1,1,1
proposed,1,1,1
accorded,1,1,1
overcharged,1,1,1
crowned,1,1,1
named,1,1,1
opened,1,1,1
flung open,1,1,1
cracked,1,1,1
tipped over,1,1,1
maneuvered,1,1,1
crashed,1,1,1
blackened,1,1,1
melted,1,1,1
vaporized,1,1,1
bent,1,1,1
wrinkled,1,1,1
crumpled,1,1,1
warped,1,1,1
stretched,1,1,1
flattened,1,1,1
grew,1,1,1
passed,2,1,1
sent,2,1,1
sold,2,1,1
rented,2,1,1
allotted,2,1,1
promised,2,1,1
carried,2,1,1
threw,2,1,1
showed,2,1,1
explained,2,1,1
delivered,2,1,1
returned,2,1,1
revealed,2,1,1
reported,2,1,1
mentioned,2,1,1
administered,2,1,1
cost,2,1,1
guaranteed,2,1,1
bet,2,1,1
judged,2,1,1
thought,2,1,1
chipped,2,1,1
dropped,2,1,1
moved,2,1,1
slowed,2,1,1
accelerated,2,1,1
burst,2,1,1
scorched,2,1,1
singed,2,1,1
softened,2,1,1
turned,2,1,1
rotated,2,1,1
condensed,2,1,1
frayed,2,1,1
unfolded,2,1,1
enlarged,2,1,1
expanded,2,1,1
served,3,1,1
left,3,1,1
traded,3,1,1
peddled,3,1,1
awarded,3,1,1
willed,3,1,1
allocated,3,1,1
mailed,3,1,1
dragged,3,1,1
hauled,3,1,1
chucked,3,1,1
kicked,3,1,1
illustrated,3,1,1
donated,3,1,1
announced,3,1,1
confessed,3,1,1
suggested,3,1,1
expressed,3,1,1
envied,3,1,1
begrudged,3,1,1
forgave,3,1,1
refused,3,1,1
saved,3,1,1
bore,3,1,1
pronounced,3,1,1
made,3,1,1
considered,3,1,1
found,3,1,1
proclaimed,3,1,1
ruled,3,1,1
closed,3,1,1
steered,3,1,1
burned,3,1,1
liquefied,3,1,1
bounced,3,1,1
twisted,3,1,1
folded,3,1,1
gave,4,1,1
offered,4,1,1
loaned,4,1,1
bequeathed,4,1,1
lugged,4,1,1
taught,4,1,1
addressed,4,1,1
demonstrated,4,1,1
contributed,4,1,1
restored,4,1,1
declared,4,1,1
distributed,4,1,1
broadcasted,4,1,1
wished,4,1,1
charged,4,1,1
tipped,4,1,1
spared,4,1,1
fined,4,1,1
taxed,4,1,1
appointed,4,1,1
elected,4,1,1
dubbed,4,1,1
deemed,4,1,1
fancied,4,1,1
labeled,4,1,1
shut,4,1,1
broke,4,1,1
shattered,4,1,1
rolled,4,1,1
stopped,4,1,1
popped,4,1,1
twirled,4,1,1
evaporated,4,1,1
smoothed,4,1,1
shrank,4,1,1
dissolved,4,1,1
darkened,4,1,1
