verb,fold,Refl_true,Refl_predicted
left,1,0,0
sold,1,0,0
traded,1,0,0
assigned,1,0,0
willed,1,0,0
allocated,1,0,0
forwarded,1,0,0
mailed,1,0,0
posted,1,0,0
schlepped,1,0,1
threw,1,0,0
told,1,0,0
addressed,1,0,0
recited,1,0,0
illustrated,1,0,0
donated,1,0,0
contributed,1,0,0
declared,1,0,0
suggested,1,0,0
proposed,1,0,0
administered,1,0,0
envied,1,0,0
begrudged,1,0,0
bet,1,0,0
tipped,1,0,0
spared,1,0,0
fined,1,0,0
appointed,1,0,0
crowned,1,0,0
made,1,0,0
found,1,0,0
proclaimed,1,0,0
thought,1,0,0
opened,1,1,0
tipped over,1,0,0
crashed,1,0,0
stopped,1,0,0
accelerated,1,0,0
scorched,1,0,0
softened,1,0,0
rotated,1,0,0
grew,1,0,1
dissolved,1,0,0
heated,1,0,0
defrosted,1,0,0
emptied,1,0,0
tightened,1,0,1
doubled,1,0,0
mopped,1,0,0
devoured,1,0,0
wrote,1,0,0
chopped,1,0,0
peeled,1,0,0
collected,1,0,0
edited,1,0,0
hated,1,0,0
loved,1,0,0
enjoyed,1,0,0
glimpsed,1,0,0
injected,1,0,0
pumped,1,0,0
anointed,1,0,0
coated,1,0,0
garnished,1,0,0
ringed,1,0,1
garlanded,1,0,0
emblazoned,1,0,0
encrusted,1,0,0
inlaid,1,0,0
surrounded,1,0,0
masked,1,0,0
clogged,1,0,0
innundated,1,0,0
replenished,1,0,0
staffed,1,0,0
paved,1,0,0
dotted,1,0,0
spooned,1,0,0
immersed,1,0,0
situated,1,0,0
lifted,1,0,1
raised,1,1,0
lowered,1,0,0
placed,1,0,0
put,1,0,0
leaned,1,0,0
slung,1,0,0
banged,1,0,0
dribbled,1,0,0
spewed,1,0,0
coiled,1,0,0
whirled,1,0,0
blazed,1,0,0
decayed,1,0,0
dwelled,1,0,0
loomed,1,0,0
projected,1,0,0
squatted,1,0,0
meandered,1,0,0
finished,1,0,0
collided,1,0,0
halted,1,0,0
jumped,1,0,0
believed,1,0,0
yelled,1,0,0
screamed,1,0,0
spoke,1,0,0
gnashed,1,1,0
crossed,1,1,1
smacked,1,1,0
cocked,1,1,1
waggled,1,1,1
flapped,1,1,1
dyed,1,1,1
plaited,1,1,0
teased,1,1,0
filed,1,1,0
towelled,1,1,0
rouged,1,1,1
shaped,1,1,0
fractured,1,1,0
hurt,1,1,1
scalded,1,1,0
bit,1,1,1
nicked,1,1,0
pricked,1,1,1
served,2,0,0
gave,2,0,0
offered,2,0,0
rented,2,0,0
awarded,2,0,0
allotted,2,0,0
granted,2,0,0
shipped,2,0,0
dragged,2,0,0
demonstrated,2,0,0
conveyed,2,0,0
restored,2,0,0
revealed,2,0,0
reported,2,0,0
distributed,2,0,0
forgave,2,0,0
refused,2,0,0
bore,2,0,0
overcharged,2,0,0
taxed,2,0,0
named,2,0,0
fancied,2,0,0
flung open,2,0,0
cracked,2,0,1
rolled,2,1,1
burned,2,1,0
bounced,2,0,0
condensed,2,0,0
bent,2,0,1
wrinkled,2,1,1
frayed,2,0,1
stretched,2,1,0
unfolded,2,0,0
smoothed,2,0,0
shrank,2,0,0
brightened,2,0,0
loosened,2,0,0
dried,2,0,0
moistened,2,0,0
destroyed,2,0,0
cleaned,2,0,0
swept,2,0,0
watched,2,0,0
saw,2,0,0
watered,2,0,0
harvested,2,0,0
cut,2,1,1
buffed,2,0,1
solved,2,0,0
deposited,2,0,0
skimmed,2,0,0
perceived,2,0,0
wasted,2,0,0
dusted,2,0,0
jammed,2,0,0
splattered,2,0,0
spritzed,2,0,0
rubbed,2,1,0
smeared,2,0,0
plastered,2,0,0
smudged,2,0,0
planted,2,0,0
bathed,2,0,0
festooned,2,0,0
ornamented,2,0,0
wreathed,2,0,0
shrouded,2,0,0
blanketed,2,0,0
littered,2,0,0
doused,2,0,0
drenched,2,0,0
deluged,2,0,0
plugged,2,0,0
dammed,2,0,0
choked,2,0,0
repopulated,2,0,0
trimmed,2,1,0
edged,2,0,0
interleaved,2,0,0
blotted,2,0,0
ladled,2,0,0
siphoned,2,0,0
slopped,2,0,0
sloshed,2,0,0
stowed,2,0,0
sat,2,0,0
pounded,2,0,0
rammed,2,0,0
spilled,2,0,0
shovelled,2,0,0
shook,2,1,1
scraped,2,0,1
raked,2,0,0
spun,2,0,1
arranged,2,0,0
perched,2,0,0
crackled,2,0,1
smoldered,2,0,0
thrived,2,0,0
crouched,2,0,0
kneeled,2,0,1
swung,2,0,0
gushed,2,0,1
issued,2,0,0
appeared,2,0,0
began,2,0,0
flunked out,2,0,0
bumped,2,1,1
stepped,2,0,0
had faith,2,0,0
juggled,2,0,0
searched,2,0,0
focused,2,0,0
stuck,2,0,0
clenched,2,1,0
puckered,2,1,0
pursed,2,1,1
fluttered,2,1,1
wagged,2,1,0
wrung,2,1,1
bobbed,2,1,0
braided,2,1,0
conditioned,2,1,0
crimped,2,1,1
coldcreamed,2,1,0
ruptured,2,1,0
leased,3,0,0
bequeathed,3,0,0
promised,3,0,0
carried,3,0,0
taught,3,0,0
showed,3,1,0
explained,3,0,0
delivered,3,0,0
mentioned,3,0,0
broadcasted,3,0,0
cost,3,0,0
wished,3,0,0
accorded,3,0,0
elected,3,0,0
pronounced,3,0,0
deemed,3,0,0
judged,3,0,0
labeled,3,0,0
ruled,3,0,0
broke,3,1,0
chipped,3,1,1
dropped,3,0,0
burst,3,0,0
liquefied,3,0,0
turned,3,1,0
crumpled,3,0,0
warped,3,0,0
enlarged,3,0,0
expanded,3,0,0
darkened,3,0,0
dimmed,3,0,1
soaked,3,0,0
steeped,3,0,0
warmed,3,0,0
tripled,3,0,0
quadrupled,3,0,0
dampened,3,0,0
improved,3,0,0
developed,3,0,0
ate,3,0,0
sliced,3,0,0
minced,3,0,0
polished,3,0,0
complicated,3,0,0
withdrew,3,0,0
recounted,3,0,0
admired,3,0,0
liked,3,0,0
exposed,3,0,0
concealed,3,0,0
crammed,3,0,0
stuffed,3,0,0
packed,3,0,0
sprayed,3,0,0
sprinkled,3,0,0
slathered,3,0,0
daubed,3,0,0
draped,3,0,0
scattered,3,0,0
smothered,3,0,0
covered,3,0,0
adorned,3,0,0
decorated,3,0,0
robed,3,0,1
encircled,3,0,0
suffused,3,0,0
dirtied,3,0,0
bandaged,3,0,1
bound,3,0,0
saturated,3,0,0
lined,3,0,0
framed,3,0,0
interspersed,3,0,0
interweaved,3,0,0
interlaced,3,0,0
imbued,3,0,0
flecked,3,0,0
funnelled,3,0,0
installed,3,0,0
dangled,3,0,0
suspended,3,0,0
hammered,3,0,0
dripped,3,0,0
curled,3,1,1
looped,3,0,0
laid,3,0,0
stood,3,0,0
clung,3,0,0
rotted,3,0,0
decomposed,3,0,0
existed,3,0,0
persisted,3,0,0
lived,3,0,0
protruded,3,0,0
hovered,3,0,0
emanated,3,0,0
ensued,3,0,0
occurred,3,0,0
graduated,3,0,0
concluded,3,0,0
ended,3,0,0
froze,3,0,0
stomped,3,0,0
hollered,3,0,0
talked,3,0,0
lectured,3,0,0
played,3,0,0
agreed,3,0,0
dealt,3,0,0
disagreed,3,0,0
bared,3,1,1
snapped,3,1,0
arched,3,1,1
batted,3,1,1
crooked,3,1,1
knit,3,1,1
clicked,3,1,0
cropped,3,1,1
lathered,3,1,0
parted,3,1,1
permed,3,1,0
clipped,3,1,0
manicured,3,1,0
soaped,3,1,0
sprained,3,1,0
pulled,3,1,1
fed,4,0,0
brought,4,0,0
passed,4,0,0
sent,4,0,0
peddled,4,0,1
loaned,4,0,0
ceded,4,0,0
lugged,4,0,0
hauled,4,0,0
chucked,4,0,1
flung,4,0,0
tossed,4,0,0
kicked,4,0,0
read,4,0,0
returned,4,0,0
announced,4,0,0
admitted,4,0,0
confessed,4,0,0
expressed,4,0,0
guaranteed,4,0,0
saved,4,0,0
charged,4,0,0
dubbed,4,0,0
considered,4,0,0
closed,4,1,0
shut,4,0,1
shattered,4,0,0
moved,4,0,0
maneuvered,4,0,0
steered,4,0,0
slowed,4,0,0
popped,4,0,0
singed,4,0,0
blackened,4,0,0
melted,4,0,0
twirled,4,0,0
twisted,4,1,1
vaporized,4,0,0
evaporated,4,0,0
folded,4,1,1
flattened,4,0,0
faded,4,0,0
cooled,4,0,0
filled,4,0,0
worsened,4,0,0
sanded,4,0,0
understood,4,0,0
published,4,0,0
covered up,4,0,0
uncovered,4,0,0
witnessed,4,0,0
drank,4,0,0
chugged,4,0,1
swallowed,4,0,0
loaded,4,0,0
crowded,4,0,0
splashed,4,0,0
squirted,4,0,0
dabbed,4,0,0
spreaded,4,0,0
hung,4,1,0
sowed,4,0,0
embellished,4,0,0
cluttered,4,0,0
studded,4,0,0
dappled,4,0,0
swaddled,4,0,0
veiled,4,0,0
carpeted,4,0,0
flooded,4,0,0
contaminated,4,0,0
polluted,4,0,0
soiled,4,0,0
stained,4,0,0
tainted,4,0,0
stopped up,4,0,0
tiled,4,0,0
speckled,4,0,0
mottled,4,0,0
splotched,4,0,0
poured,4,0,0
dumped,4,0,0
scooped,4,0,0
hoisted,4,0,0
set,4,1,1
rested,4,0,0
stashed,4,0,0
pushed,4,0,0
positioned,4,0,0
mounted,4,0,0
spurted,4,0,0
wound,4,0,0
festered,4,0,0
remained,4,0,0
resided,4,0,0
settled,4,0,0
coexisted,4,0,0
weaved,4,0,0
wandered,4,0,0
exuded,4,0,0
emerged,4,0,0
surged,4,0,0
followed,4,0,0
slammed,4,0,0
solidified,4,0,0
trusted,4,0,0
looked,4,0,0
concentrated,4,0,0
adhered,4,0,0
ground,4,1,0
flashed,4,1,0
shuffled,4,1,0
craned,4,1,0
twitched,4,1,1
blew,4,1,0
wiggled,4,1,1
combed,4,1,1
rinsed,4,1,0
shampooed,4,1,0
plucked,4,1,0
powdered,4,1,0
bruised,4,1,1
injured,4,1,1
