verb,fold,with_true,with_predicted
fed,1,0,0
brought,1,0,0
passed,1,0,0
rented,1,0,0
awarded,1,0,0
forwarded,1,0,0
mailed,1,0,0
lugged,1,0,0
dragged,1,0,0
hauled,1,0,0
flung,1,0,0
tossed,1,0,0
threw,1,0,0
read,1,0,0
told,1,0,0
restored,1,0,0
returned,1,0,0
admitted,1,0,0
mentioned,1,0,0
suggested,1,0,0
guaranteed,1,0,0
bore,1,0,0
bet,1,0,0
fined,1,0,0
pronounced,1,0,0
proclaimed,1,0,0
twisted,1,0,0
turned,1,0,0
folded,1,0,0
cut,1,0,0
crammed,1,1,1
packed,1,1,1
dusted,1,1,1
injected,1,1,0
pumped,1,1,0
sprinkled,1,1,1
smeared,1,1,1
slathered,1,1,0
dabbed,1,1,1
anointed,1,1,0
smothered,1,1,1
decorated,1,1,1
cluttered,1,1,1
dappled,1,1,0
surrounded,1,1,1
doused,1,1,1
drenched,1,1,1
clogged,1,1,1
stopped up,1,1,0
choked,1,1,1
innundated,1,1,1
lined,1,1,1
tiled,1,1,1
interlaced,1,1,1
imbued,1,1,1
sloshed,1,0,0
lowered,1,0,0
set,1,0,0
stowed,1,0,1
stashed,1,0,1
installed,1,0,0
leaned,1,0,0
pounded,1,0,0
banged,1,0,0
spurted,1,0,0
whirled,1,0,0
stood,1,0,0
blinked,1,0,0
shaved,1,0,0
gnashed,1,0,0
ground,1,0,1
puckered,1,0,0
pursed,1,0,0
craned,1,0,0
fluttered,1,0,0
wagged,1,0,0
bobbed,1,0,0
crimped,1,0,0
parted,1,0,0
rinsed,1,0,0
teased,1,0,0
plucked,1,0,0
filed,1,0,0
shaped,1,0,0
bruised,1,0,0
injured,1,0,0
gave,2,0,0
sold,2,0,0
traded,2,0,0
offered,2,0,0
leased,2,0,0
loaned,2,0,0
assigned,2,0,0
granted,2,0,0
posted,2,0,0
carried,2,0,0
schlepped,2,0,0
illustrated,2,0,0
demonstrated,2,0,0
contributed,2,0,0
conveyed,2,0,0
announced,2,0,0
revealed,2,0,0
confessed,2,0,0
cost,2,0,0
charged,2,0,0
appointed,2,0,0
crowned,2,0,0
dubbed,2,0,1
considered,2,0,0
fancied,2,0,0
thought,2,0,0
labeled,2,0,1
ruled,2,0,0
opened,2,0,0
chipped,2,0,0
burned,2,0,0
filled,2,1,1
swept,2,0,0
loaded,2,1,1
stuffed,2,1,1
brushed,2,1,0
jammed,2,1,1
splattered,2,1,1
sprayed,2,1,1
rubbed,2,1,0
planted,2,1,1
bathed,2,1,1
coated,2,1,1
covered,2,1,1
embellished,2,1,0
garnished,2,1,0
wreathed,2,1,1
garlanded,2,1,1
encrusted,2,1,1
shrouded,2,1,1
veiled,2,1,0
soiled,2,1,0
stained,2,1,1
bandaged,2,1,0
saturated,2,1,1
interspersed,2,1,1
splotched,2,1,1
ladled,2,0,0
immersed,2,0,1
raised,2,0,0
placed,2,0,0
put,2,0,0
slung,2,0,0
suspended,2,0,0
mounted,2,0,0
spewed,2,0,1
shook,2,0,0
scraped,2,0,0
raked,2,0,0
coiled,2,0,0
looped,2,0,0
laid,2,0,0
perched,2,0,0
bumped,2,0,0
shrugged,2,0,0
flashed,2,0,0
crossed,2,0,0
twitched,2,0,0
blew,2,0,0
knit,2,0,0
combed,2,0,0
lathered,2,0,0
plaited,2,0,1
manicured,2,0,0
coldcreamed,2,0,1
bit,2,0,0
served,3,0,0
left,3,0,0
sent,3,0,0
peddled,3,0,0
promised,3,0,0
willed,3,0,0
allocated,3,0,0
kicked,3,0,0
addressed,3,0,0
recited,3,0,0
explained,3,0,0
donated,3,0,0
delivered,3,0,0
reported,3,0,0
distributed,3,0,0
begrudged,3,0,1
accorded,3,0,0
