verb,fold,subclass1_true,subclass1_predicted,subclass2_true,subclass2_predicted,subclass3_true,subclass3_predicted
served,1,1,0,0,0,0,0
left,1,1,0,0,1,0,0
brought,1,1,0,0,0,0,0
traded,1,0,0,1,0,0,0
allotted,1,0,0,0,0,1,1
ceded,1,0,0,0,0,1,0
carried,1,0,0,0,0,0,0
schlepped,1,0,0,0,0,0,0
gave,2,1,1,0,0,0,0
loaned,2,0,0,1,0,0,0
assigned,2,0,0,0,0,1,0
granted,2,0,0,0,0,1,0
promised,2,0,0,0,0,1,0
willed,2,0,0,0,0,1,1
mailed,2,0,0,0,0,0,0
posted,2,0,0,0,0,0,0
fed,3,1,0,0,0,0,1
passed,3,1,0,0,0,0,1
offered,3,0,0,1,1,0,0
rented,3,0,0,1,1,0,0
allocated,3,0,0,0,0,1,1
forwarded,3,0,0,0,0,1,0
shipped,3,0,0,0,0,0,0
sent,4,0,0,1,0,0,0
sold,4,0,0,1,0,0,1
peddled,4,0,0,1,0,0,0
leased,4,0,0,1,1,0,0
awarded,4,0,0,0,0,1,0
bequeathed,4,0,0,0,0,1,0
lugged,4,0,0,0,0,0,0
